date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-10-02,16,1.0,26.0,58.06353571627096,174.07893724409007,19.16,21.018227362927995,19.56831780563478,504.8082270247383,1800,1624.793357775563,-0.04,58.153778807349795,0.07738114679901636
2023-10-03,16,1.0,26.0,58.17182449963189,174.07893724409007,19.2,21.018227362927995,19.56831780563478,500.2144292098353,1500,1624.793357775563,-0.08,57.884147521802106,-0.1535325861493268
2023-10-04,16,1.0,26.0,57.85947268557381,174.07893724409007,19.09,21.018227362927995,19.56831780563478,508.5843649788827,1800,1624.793357775563,-0.04,57.76336214277207,-0.21228644983078734
2023-10-05,16,1.0,26.0,57.77549832715731,174.07893724409007,19.07,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,57.81047121147263,0.032985705107070364
2023-10-06,16,1.0,26.0,57.84672816362261,174.07893724409007,19.09,21.018227362927995,19.56831780563478,505.529047426587,2400,1624.793357775563,0.04,57.85111324538996,0.0
2023-10-07,16,1.0,26.0,57.8998804457255,174.07893724409007,19.11,21.018227362927995,19.56831780563478,505.9724753569563,2400,1624.793357775563,0.03,57.66781362724822,-0.2354906774258329
2023-10-08,16,1.0,26.0,57.654080866305364,174.07893724409007,19.03,21.018227362927995,19.56831780563478,500.7634639649985,2400,1624.793357775563,0.04,57.80714274211337,-0.009837913902062054
2023-10-09,16,1.0,26.0,57.830879046413145,174.07893724409007,19.08,21.018227362927995,19.56831780563478,503.1328552817171,2400,1624.793357775563,0.04,57.86924416811181,0.08676421175256181
2023-10-10,16,1.0,26.0,57.830536914079495,174.07893724409007,19.08,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,57.544142648561724,-0.2465653316845946
2023-10-11,16,1.0,26.0,57.53046567185286,174.07893724409007,18.98,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,57.75050129296618,0.0
2023-10-12,16,1.0,26.0,57.781072826840514,174.07893724409007,19.07,21.018227362927995,19.56831780563478,508.1147123500285,1800,1624.793357775563,-0.04,57.61576924934669,0.0
2023-10-13,16,1.0,26.0,57.58085189547692,174.07893724409007,19.0,21.018227362927995,19.56831780563478,504.36345347852296,2400,1624.793357775563,0.04,57.952422696969926,0.2314603358112049
2023-10-14,16,1.0,26.0,57.98657014265991,174.07893724409007,19.14,21.018227362927995,19.56831780563478,506.1099486947169,3000,1624.793357775563,0.11,57.95148889241011,0.05777787334169601
2023-10-15,16,1.0,26.0,57.918029244966114,174.07893724409007,19.11,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.08625161257051,0.06395191875749667
2023-10-16,16,1.0,26.0,58.0548434589985,174.07893724409007,19.16,21.018227362927995,19.56831780563478,499.7690862009491,2400,1624.793357775563,0.04,58.170179415377106,0.14374306339480275
2023-10-17,16,1.0,26.0,58.18405324196869,174.07893724409007,19.2,21.018227362927995,19.56831780563478,509.92475924886327,3000,1624.793357775563,0.11,58.35778851530858,0.12834016482498245
2023-10-18,16,1.0,26.0,58.35363339287098,174.07893724409007,19.26,21.018227362927995,19.56831780563478,510.1888589046721,2400,1624.793357775563,0.03,58.03182987105612,-0.26701344636371704
2023-10-19,16,1.0,26.0,58.07196790564679,174.07893724409007,19.16,21.018227362927995,19.56831780563478,507.2266251456018,2400,1624.793357775563,0.03,58.15646139037157,-0.08633925888731324
2023-10-20,16,1.0,26.0,58.12182809524603,174.07893724409007,19.18,21.018227362927995,19.56831780563478,505.5747238719968,2400,1624.793357775563,0.04,58.10670402996107,-0.03019397048533534
2023-10-21,16,1.0,26.0,58.081715116028725,174.07893724409007,19.17,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.27352148902677,0.10174988338938475
2023-10-22,16,1.0,26.0,58.293143242741756,174.07893724409007,19.24,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,58.31950900948372,-0.05792016990152166
2023-10-23,16,1.0,26.0,58.269765332223976,174.07893724409007,19.23,21.018227362927995,19.56831780563478,507.2394936174721,1500,1624.793357775563,-0.08,58.20319195391198,0.0017376664291127025
2023-10-24,16,1.0,26.0,58.15650158201985,174.07893724409007,19.19,21.018227362927995,19.56831780563478,500.5644695747481,3000,1624.793357775563,0.11,58.367173837749675,0.044040380627764976
2023-10-25,16,1.0,26.0,58.40995756607045,174.07893724409007,19.28,21.018227362927995,19.56831780563478,502.3430281482502,3300,1624.793357775563,0.15,58.43322957404515,0.0
2023-10-26,16,1.0,26.0,58.46963873841223,174.07893724409007,19.29,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.645484233303534,0.1356860810621996
2023-10-27,16,1.0,26.0,58.64811875342405,174.07893724409007,19.35,21.018227362927995,19.56831780563478,504.99807955646435,2400,1624.793357775563,0.04,58.67394577873397,0.07506703281583949
2023-10-28,16,1.0,26.0,58.63920157304927,174.07893724409007,19.35,21.018227362927995,19.56831780563478,504.93886572678514,1500,1624.793357775563,-0.08,58.55488530760376,-0.008774855632898947
2023-10-29,16,1.0,26.0,58.525290829744094,174.07893724409007,19.31,21.018227362927995,19.56831780563478,501.6820932033928,2400,1624.793357775563,0.04,58.62528427206105,0.0030380706643649523
2023-10-30,16,1.0,26.0,58.631357846360096,174.07893724409007,19.35,21.018227362927995,19.56831780563478,503.62831175640787,3000,1624.793357775563,0.11,58.61601900342743,-0.07230533462466576
2023-10-31,16,1.0,26.0,58.6105144712686,174.07893724409007,19.34,21.018227362927995,19.56831780563478,501.808216445751,3000,1624.793357775563,0.11,58.90499645358616,0.17406029477181018
2023-11-01,16,1.0,26.0,58.92548752856175,174.07893724409007,19.45,21.018227362927995,19.56831780563478,500.9197162650805,2400,1624.793357775563,0.04,58.80800099991517,0.0
2023-11-02,16,1.0,26.0,58.821058859610964,174.07893724409007,19.41,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,58.940783247892924,-0.08248994619343668
2023-11-03,16,1.0,26.0,58.89097987541409,174.07893724409007,19.43,21.018227362927995,19.56831780563478,505.14824784127063,1500,1624.793357775563,-0.08,58.52654187116996,-0.2494774963425687
2023-11-04,16,1.0,26.0,58.51202258183124,174.07893724409007,19.31,21.018227362927995,19.56831780563478,507.37207218368263,1500,1624.793357775563,-0.08,58.69595921555196,0.07445798692929502
2023-11-05,16,1.0,26.0,58.66377108345672,174.07893724409007,19.36,21.018227362927995,19.56831780563478,502.48640433784624,2400,1624.793357775563,0.04,58.62789683264398,0.0
2023-11-06,16,1.0,26.0,58.65613582896721,174.07893724409007,19.36,21.018227362927995,19.56831780563478,503.95927628694267,3000,1624.793357775563,0.11,58.77289543505756,0.002941978845601087
2023-11-07,16,1.0,26.0,58.76863758499887,174.07893724409007,19.39,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,58.82536201618443,0.11297530920139093
2023-11-08,16,1.0,26.0,58.79354460170061,174.07893724409007,19.4,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,58.79166527119532,-0.13942582215442367
2023-11-09,16,1.0,26.0,58.74823537205321,174.07893724409007,19.39,21.018227362927995,19.56831780563478,499.489897581362,1500,1624.793357775563,-0.08,58.60083753872418,-0.09005244815272934
2023-11-10,16,1.0,26.0,58.61416865331293,174.07893724409007,19.34,21.018227362927995,19.56831780563478,503.2113050716379,1500,1624.793357775563,-0.08,58.601202012683075,0.0
2023-11-11,16,1.0,26.0,58.627294938445814,174.07893724409007,19.35,21.018227362927995,19.56831780563478,506.2268922607474,2400,1624.793357775563,0.03,58.611589062371195,-0.0391427335081772
2023-11-12,16,1.0,26.0,58.592009230526955,174.07893724409007,19.34,21.018227362927995,19.56831780563478,507.90957101344276,2400,1624.793357775563,0.03,58.34208116372518,-0.2975709207612012
2023-11-13,16,1.0,26.0,58.34033435110034,174.07893724409007,19.25,21.018227362927995,19.56831780563478,504.3161222680047,3000,1624.793357775563,0.11,58.576171790813646,0.0
2023-11-14,16,1.0,26.0,58.53889125076676,174.07893724409007,19.32,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,58.43604255336878,-0.0035702475647662792
2023-11-15,16,1.0,26.0,58.43815674446135,174.07893724409007,19.28,21.018227362927995,19.56831780563478,505.8111400325849,1800,1624.793357775563,-0.04,58.568223443987755,0.11969944637370072
2023-11-16,16,1.0,26.0,58.58425261090864,174.07893724409007,19.33,21.018227362927995,19.56831780563478,506.054277365657,1800,1624.793357775563,-0.04,58.589642452938236,0.11843777525323386
2023-11-17,16,1.0,26.0,58.5494803275852,174.07893724409007,19.32,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,58.726258472576,0.009392003329080058
2023-11-18,16,1.0,26.0,58.74987947728968,174.07893724409007,19.39,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,58.75069122558001,0.10101132314257485
2023-11-19,16,1.0,26.0,58.76776748722773,174.07893724409007,19.39,21.018227362927995,19.56831780563478,503.4322654820815,1500,1624.793357775563,-0.08,58.48305206227589,-0.195771419982816
2023-11-20,16,1.0,26.0,58.4935922138373,174.07893724409007,19.3,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.50961137925849,-0.1910684712740292
2023-11-21,16,1.0,26.0,58.49248816065831,174.07893724409007,19.3,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.443639548770676,-0.11940063847713484
2023-11-22,16,1.0,26.0,58.47983020785942,174.07893724409007,19.3,21.018227362927995,19.56831780563478,506.22649150905033,2400,1624.793357775563,0.03,58.6482630304722,0.13210384621333443
2023-11-23,16,1.0,26.0,58.6179246277832,174.07893724409007,19.34,21.018227362927995,19.56831780563478,503.83989846436316,2400,1624.793357775563,0.04,58.53753832555911,-0.05133909226219497
2023-11-24,16,1.0,26.0,58.553560896976514,174.07893724409007,19.32,21.018227362927995,19.56831780563478,508.2094512643319,1500,1624.793357775563,-0.08,58.38266610648521,-0.12307665589464604
2023-11-25,16,1.0,26.0,58.35112989170606,174.07893724409007,19.26,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.58352049336713,0.06117509902584291
2023-11-26,16,1.0,26.0,58.581731931089436,174.07893724409007,19.33,21.018227362927995,19.56831780563478,505.6587188065655,1500,1624.793357775563,-0.08,58.477537884372566,0.09110697297481281
2023-11-27,16,1.0,26.0,58.49784226889009,174.07893724409007,19.3,21.018227362927995,19.56831780563478,504.92180831371167,2400,1624.793357775563,0.04,58.55436791024257,-0.025419189747194378
2023-11-28,16,1.0,26.0,58.58933693700891,174.07893724409007,19.33,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.60168742053529,-0.0119021824142033
2023-11-29,16,1.0,26.0,58.55349858292092,174.07893724409007,19.32,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.43962091454075,-0.20179684542417164
2023-11-30,16,1.0,26.0,58.41217479022687,174.07893724409007,19.28,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.41463096013605,-0.028205726437845205
2023-12-01,16,1.0,26.0,58.37296850670967,174.07893724409007,19.26,21.018227362927995,19.56831780563478,504.4361580356082,2400,1624.793357775563,0.04,58.43257164846827,0.0
2023-12-02,16,1.0,26.0,58.40097338307408,174.07893724409007,19.27,21.018227362927995,19.56831780563478,505.20722000871734,1800,1624.793357775563,-0.04,58.526940046443464,0.1799691015515953
2023-12-03,16,1.0,26.0,58.549137936041795,174.07893724409007,19.32,21.018227362927995,19.56831780563478,501.1580325772684,1800,1624.793357775563,-0.04,58.41146844935421,-0.02358721020372949
2023-12-04,16,1.0,26.0,58.40774898036189,174.07893724409007,19.27,21.018227362927995,19.56831780563478,500.4122432816404,1800,1624.793357775563,-0.04,58.63808545014824,0.19964199194640334
2023-12-05,16,1.0,26.0,58.645757923848166,174.07893724409007,19.35,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,58.45941798736421,-0.027335464740813477
2023-12-06,16,1.0,26.0,58.431069115998675,174.07893724409007,19.28,21.018227362927995,19.56831780563478,504.1082852635921,3000,1624.793357775563,0.11,58.56389312913041,-0.08452039079300824
2023-12-07,16,1.0,26.0,58.58707904732884,174.07893724409007,19.33,21.018227362927995,19.56831780563478,505.5475697315116,1800,1624.793357775563,-0.04,58.504281241495136,0.03520715983138084
2023-12-08,16,1.0,26.0,58.520797974851924,174.07893724409007,19.31,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.62393851109038,0.0
2023-12-09,16,1.0,26.0,58.596833315798136,174.07893724409007,19.34,21.018227362927995,19.56831780563478,506.28442367615236,2400,1624.793357775563,0.03,58.61175440232972,0.022938757004698086
2023-12-10,16,1.0,26.0,58.623333278650534,174.07893724409007,19.35,21.018227362927995,19.56831780563478,503.91319401712815,2400,1624.793357775563,0.04,58.4422135376134,-0.20786975961093834
2023-12-11,16,1.0,26.0,58.45894003046572,174.07893724409007,19.29,21.018227362927995,19.56831780563478,499.9835474228239,1500,1624.793357775563,-0.08,58.295691567528344,-0.16544508702978952
2023-12-12,16,1.0,26.0,58.30237157922516,174.07893724409007,19.24,21.018227362927995,19.56831780563478,503.9713823622806,1800,1624.793357775563,-0.04,58.30620902551138,-0.0344467793340579
2023-12-13,16,1.0,26.0,58.28006469491491,174.07893724409007,19.23,21.018227362927995,19.56831780563478,502.23747089034305,1800,1624.793357775563,-0.04,58.10779616012676,-0.14342197694327372
2023-12-14,16,1.0,26.0,58.15513584692979,174.07893724409007,19.19,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,58.14704945120666,-0.14055081971568667
2023-12-15,16,1.0,26.0,58.17240334818503,174.07893724409007,19.2,21.018227362927995,19.56831780563478,505.47590449796553,2400,1624.793357775563,0.04,57.98687672276318,-0.2168928747942293
2023-12-16,16,1.0,26.0,57.98058311754729,174.07893724409007,19.13,21.018227362927995,19.56831780563478,510.8976707694564,1800,1624.793357775563,-0.04,57.947415561343135,-0.0890776715230199
2023-12-17,16,1.0,26.0,57.90280493529134,174.07893724409007,19.11,21.018227362927995,19.56831780563478,502.3282601375348,2400,1624.793357775563,0.04,58.010835906106294,0.029141879686978497
2023-12-18,16,1.0,26.0,57.968238208819194,174.07893724409007,19.13,21.018227362927995,19.56831780563478,507.50543158740464,2400,1624.793357775563,0.03,57.893545737690076,-0.0719758343651879
2023-12-19,16,1.0,26.0,57.922768854153276,174.07893724409007,19.11,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,57.88965059464516,-0.12585293684107712
2023-12-20,16,1.0,26.0,57.891838845714496,174.07893724409007,19.1,21.018227362927995,19.56831780563478,503.4718848727601,2400,1624.793357775563,0.04,57.94730384993388,0.0
2023-12-21,16,1.0,26.0,57.989107474725,174.07893724409007,19.14,21.018227362927995,19.56831780563478,504.8389696736128,1800,1624.793357775563,-0.04,57.88850514764777,-0.011968012571983377
2023-12-22,16,1.0,26.0,57.88556593849692,174.07893724409007,19.1,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,57.862982079464295,-0.034354627146665866
2023-12-23,16,1.0,26.0,57.81404016729263,174.07893724409007,19.08,21.018227362927995,19.56831780563478,500.68918952340664,1800,1624.793357775563,-0.04,57.72827385624659,-0.08152919664818316
2023-12-24,16,1.0,26.0,57.76641939274402,174.07893724409007,19.06,21.018227362927995,19.56831780563478,509.88920712203355,1500,1624.793357775563,-0.08,57.620175718614725,-0.09005406140360094
2023-12-25,16,1.0,26.0,57.62521040904172,174.07893724409007,19.02,21.018227362927995,19.56831780563478,502.78868282325567,3300,1624.793357775563,0.15,57.84581490089287,0.0
2023-12-26,16,1.0,26.0,57.82715137905798,174.07893724409007,19.08,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,57.608747184882695,-0.18743370916715332
2023-12-27,16,1.0,26.0,57.61525298711195,174.07893724409007,19.01,21.018227362927995,19.56831780563478,504.67020742132183,1500,1624.793357775563,-0.08,57.39406461234943,-0.24713757073554038
2023-12-28,16,1.0,26.0,57.379378511159366,174.07893724409007,18.93,21.018227362927995,19.56831780563478,511.11180056143087,1800,1624.793357775563,-0.04,57.35773629369694,-0.09957945543871957
2023-12-29,16,1.0,26.0,57.343941108814796,174.07893724409007,18.92,21.018227362927995,19.56831780563478,503.3281539271467,1500,1624.793357775563,-0.08,57.31401667893739,0.03235686895030966
2023-12-30,16,1.0,26.0,57.3414780766673,174.07893724409007,18.92,21.018227362927995,19.56831780563478,508.4716391896614,1500,1624.793357775563,-0.08,57.4054084612039,0.1426988684628542
2023-12-31,16,1.0,26.0,57.40428267480811,174.07893724409007,18.94,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,57.43918978370911,0.0663094079714005
2024-01-01,16,1.0,26.0,57.482906470746364,174.07893724409007,18.97,21.018227362927995,19.56831780563478,502.65326415278867,2400,1624.793357775563,0.04,57.48670062763526,0.003106054858025362
2024-01-02,16,1.0,26.0,57.46979628102372,174.07893724409007,18.96,21.018227362927995,19.56831780563478,505.68942546905095,3000,1624.793357775563,0.11,57.490522478125264,-0.09582889775977944
