date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-09-28,17,1.0,27.0,62.3471539625343,175.6254902344702,20.21,17.827340977216704,19.929483999946683,495.2425208121516,2400,1641.0593139654388,0.03,62.309204618220456,-0.03563027299621907
2023-09-29,17,1.0,27.0,62.337740975866126,175.6254902344702,20.21,17.827340977216704,19.929483999946683,494.12318302500177,1800,1641.0593139654388,-0.04,62.21362885537537,-0.08881861382484156
2023-09-30,17,1.0,27.0,62.248025289465886,175.6254902344702,20.18,17.827340977216704,19.929483999946683,495.15520854529564,2400,1641.0593139654388,0.03,62.338332783914844,0.015449651248839721
2023-10-01,17,1.0,27.0,62.32006164983372,175.6254902344702,20.2,17.827340977216704,19.929483999946683,495.73945105770446,1800,1641.0593139654388,-0.04,62.19485689715595,-0.04918657249385126
2023-10-02,17,1.0,27.0,62.18607976229123,175.6254902344702,20.16,17.827340977216704,19.929483999946683,495.8668133960003,1500,1641.0593139654388,-0.08,62.178430437274656,0.005359731212183946
2023-10-03,17,1.0,27.0,62.148441942192584,175.6254902344702,20.15,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,62.29788458010634,0.06062372786443154
2023-10-04,17,1.0,27.0,62.298603165739664,175.6254902344702,20.2,17.827340977216704,19.929483999946683,494.35110305362724,3300,1641.0593139654388,0.15,62.321401464059896,-0.05212108990622067
2023-10-05,17,1.0,27.0,62.32537042596471,175.6254902344702,20.21,17.827340977216704,19.929483999946683,495.81210928905756,2400,1641.0593139654388,0.03,62.24253378444128,-0.09945301141090726
2023-10-06,17,1.0,27.0,62.200910885501095,175.6254902344702,20.17,17.827340977216704,19.929483999946683,489.92956559439693,3000,1641.0593139654388,0.11,62.40632686884511,0.03318621311222002
2023-10-07,17,1.0,27.0,62.383466602979745,175.6254902344702,20.23,17.827340977216704,19.929483999946683,494.33216282475394,2400,1641.0593139654388,0.03,62.24752015862131,-0.0746685856191079
2023-10-08,17,1.0,27.0,62.21996468328451,175.6254902344702,20.17,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,62.25171564313213,0.0
2023-10-09,17,1.0,27.0,62.28105591771773,175.6254902344702,20.19,17.827340977216704,19.929483999946683,495.39597461138976,2400,1641.0593139654388,0.03,62.22075250898513,-0.05975779151598923
2023-10-10,17,1.0,27.0,62.25854822277657,175.6254902344702,20.18,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,62.1682133461652,-0.09158872408195153
2023-10-11,17,1.0,27.0,62.14161557195212,175.6254902344702,20.15,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,62.21689027269129,0.026808375326942385
2023-10-12,17,1.0,27.0,62.26559262098809,175.6254902344702,20.19,17.827340977216704,19.929483999946683,497.9466926026717,2400,1641.0593139654388,0.03,62.2336040964701,0.0
2023-10-13,17,1.0,27.0,62.23437847038073,175.6254902344702,20.18,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,62.38129269074789,-0.05869285493651514
2023-10-14,17,1.0,27.0,62.334078366293596,175.6254902344702,20.21,17.827340977216704,19.929483999946683,499.3378409930718,2400,1641.0593139654388,0.03,62.250593903922315,-0.06363451441485199
2023-10-15,17,1.0,27.0,62.28017853286392,175.6254902344702,20.19,17.827340977216704,19.929483999946683,495.77034898553427,1800,1641.0593139654388,-0.04,62.271435262990856,0.0043068134120966065
2023-10-16,17,1.0,27.0,62.232772783229755,175.6254902344702,20.18,17.827340977216704,19.929483999946683,495.124116787227,1500,1641.0593139654388,-0.08,62.127483055930604,-0.04899260211623527
2023-10-17,17,1.0,27.0,62.1525764531689,175.6254902344702,20.15,17.827340977216704,19.929483999946683,490.7779576453281,1500,1641.0593139654388,-0.08,62.11180772027495,-0.000866897924372779
2023-10-18,17,1.0,27.0,62.0858711691115,175.6254902344702,20.13,17.827340977216704,19.929483999946683,495.4883395566328,2400,1641.0593139654388,0.03,62.12178744127364,-0.027436369866563233
2023-10-19,17,1.0,27.0,62.14389394179667,175.6254902344702,20.15,17.827340977216704,19.929483999946683,490.92199465207796,1800,1641.0593139654388,-0.04,61.960058238632726,-0.11482431682136597
2023-10-20,17,1.0,27.0,61.94512990661765,175.6254902344702,20.08,17.827340977216704,19.929483999946683,493.2835403765419,3300,1641.0593139654388,0.15,62.15368275450418,-0.0408291697029707
2023-10-21,17,1.0,27.0,62.18868434706712,175.6254902344702,20.16,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.88081077803316,-0.13609634880922267
2023-10-22,17,1.0,27.0,61.91128052944759,175.6254902344702,20.07,17.827340977216704,19.929483999946683,496.1169026773471,2400,1641.0593139654388,0.03,62.00629649530745,-0.07368594294989796
2023-10-23,17,1.0,27.0,62.03591523456946,175.6254902344702,20.11,17.827340977216704,19.929483999946683,492.41798715513363,1500,1641.0593139654388,-0.08,61.89359788200852,0.0
2023-10-24,17,1.0,27.0,61.8813344249831,175.6254902344702,20.06,17.827340977216704,19.929483999946683,495.84942128510403,2400,1641.0593139654388,0.03,61.884510137317584,-0.10411469245869764
2023-10-25,17,1.0,27.0,61.9330512140307,175.6254902344702,20.08,17.827340977216704,19.929483999946683,497.82316942594207,2400,1641.0593139654388,0.03,61.9187695289621,-0.018423290544805914
2023-10-26,17,1.0,27.0,61.93218453739961,175.6254902344702,20.08,17.827340977216704,19.929483999946683,494.9347013171395,1500,1641.0593139654388,-0.08,61.78995050830704,-0.06266736740811912
2023-10-27,17,1.0,27.0,61.821583784975715,175.6254902344702,20.04,17.827340977216704,19.929483999946683,495.81583538204956,3000,1641.0593139654388,0.11,61.996669688905435,0.009785527717771636
2023-10-28,17,1.0,27.0,61.97894347241782,175.6254902344702,20.09,17.827340977216704,19.929483999946683,493.1731551203216,3300,1641.0593139654388,0.15,61.9785350431176,-0.07172858557915644
2023-10-29,17,1.0,27.0,61.93004323526225,175.6254902344702,20.08,17.827340977216704,19.929483999946683,494.4473354896898,1800,1641.0593139654388,-0.04,62.01817836265865,0.10368500881861743
2023-10-30,17,1.0,27.0,61.98239037590104,175.6254902344702,20.1,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,62.02773446181434,-0.0784823437673067
2023-10-31,17,1.0,27.0,62.02232614811454,175.6254902344702,20.11,17.827340977216704,19.929483999946683,491.29785009234655,1500,1641.0593139654388,-0.08,61.88179540904733,-0.040562852960466085
2023-11-01,17,1.0,27.0,61.89263464719958,175.6254902344702,20.07,17.827340977216704,19.929483999946683,491.0667479431505,1800,1641.0593139654388,-0.04,61.96090988179622,0.043429484139162575
2023-11-02,17,1.0,27.0,62.00753273690986,175.6254902344702,20.1,17.827340977216704,19.929483999946683,493.4373229069938,1500,1641.0593139654388,-0.08,61.81967863930893,-0.05040505274578671
2023-11-03,17,1.0,27.0,61.78329625690275,175.6254902344702,20.03,17.827340977216704,19.929483999946683,489.1155445886082,1500,1641.0593139654388,-0.08,61.81541449690631,0.0
2023-11-04,17,1.0,27.0,61.86332797515407,175.6254902344702,20.06,17.827340977216704,19.929483999946683,491.534708225369,2400,1641.0593139654388,0.03,61.85331211602841,0.0
2023-11-05,17,1.0,27.0,61.8992862318253,175.6254902344702,20.07,17.827340977216704,19.929483999946683,495.6990764696736,1800,1641.0593139654388,-0.04,61.75684737125666,-0.08445973223302622
2023-11-06,17,1.0,27.0,61.7819076935666,175.6254902344702,20.03,17.827340977216704,19.929483999946683,502.6255608532335,1800,1641.0593139654388,-0.04,61.78612984466021,-0.014467118035744943
2023-11-07,17,1.0,27.0,61.82106879570061,175.6254902344702,20.04,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,61.811090443038104,0.019602198404498353
2023-11-08,17,1.0,27.0,61.82870438412427,175.6254902344702,20.05,17.827340977216704,19.929483999946683,500.43734937903855,1800,1641.0593139654388,-0.04,61.7953157126201,0.010429122707666466
2023-11-09,17,1.0,27.0,61.80180401871738,175.6254902344702,20.04,17.827340977216704,19.929483999946683,497.5141962715071,2400,1641.0593139654388,0.03,61.811233487857095,-0.034020713563730806
2023-11-10,17,1.0,27.0,61.836087672372095,175.6254902344702,20.05,17.827340977216704,19.929483999946683,495.0444650820334,2400,1641.0593139654388,0.03,61.90465247514483,0.055706629600092566
2023-11-11,17,1.0,27.0,61.89602731991435,175.6254902344702,20.07,17.827340977216704,19.929483999946683,498.97065279442444,3000,1641.0593139654388,0.11,61.95567091578658,-0.02038658035665026
2023-11-12,17,1.0,27.0,61.93029616815693,175.6254902344702,20.08,17.827340977216704,19.929483999946683,498.0247776489576,3000,1641.0593139654388,0.11,61.98500091783832,-0.038160826197316956
2023-11-13,17,1.0,27.0,61.94747592468489,175.6254902344702,20.08,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.91246944913499,-0.09641659728591888
2023-11-14,17,1.0,27.0,61.94477286233833,175.6254902344702,20.08,17.827340977216704,19.929483999946683,497.04826444723665,2400,1641.0593139654388,0.03,61.97612439351161,0.0
2023-11-15,17,1.0,27.0,61.955941358519404,175.6254902344702,20.09,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,62.03068787946287,-0.06966923096599684
2023-11-16,17,1.0,27.0,62.076436335197705,175.6254902344702,20.13,17.827340977216704,19.929483999946683,495.08645331212745,2400,1641.0593139654388,0.03,61.99328292950585,-0.0529059173527037
2023-11-17,17,1.0,27.0,62.02743224441466,175.6254902344702,20.11,17.827340977216704,19.929483999946683,491.46245404469886,1800,1641.0593139654388,-0.04,62.04674822015756,0.03481393035137538
2023-11-18,17,1.0,27.0,62.05400699256495,175.6254902344702,20.12,17.827340977216704,19.929483999946683,493.20130784079885,2400,1641.0593139654388,0.03,62.070719618489804,0.0
2023-11-19,17,1.0,27.0,62.11860725812717,175.6254902344702,20.14,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,62.18370054886594,0.027393423519882037
2023-11-20,17,1.0,27.0,62.17517723675712,175.6254902344702,20.16,17.827340977216704,19.929483999946683,497.21356167919885,1800,1641.0593139654388,-0.04,62.10689224744215,0.0
2023-11-21,17,1.0,27.0,62.059764929293245,175.6254902344702,20.12,17.827340977216704,19.929483999946683,494.62944273429434,1500,1641.0593139654388,-0.08,62.008601058308685,-0.028870024716496127
2023-11-22,17,1.0,27.0,61.968855947393585,175.6254902344702,20.09,17.827340977216704,19.929483999946683,493.43909321040684,2400,1641.0593139654388,0.03,61.97330278160262,-0.07100765674080002
2023-11-23,17,1.0,27.0,61.92951738535949,175.6254902344702,20.08,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.84208294158121,-0.05710372479532738
2023-11-24,17,1.0,27.0,61.86545458871069,175.6254902344702,20.06,17.827340977216704,19.929483999946683,498.7052843196713,2400,1641.0593139654388,0.03,61.821739126139306,-0.10574686089578354
2023-11-25,17,1.0,27.0,61.825328720656074,175.6254902344702,20.04,17.827340977216704,19.929483999946683,495.2501921037554,2400,1641.0593139654388,0.03,61.902780550826705,0.02738889614332435
2023-11-26,17,1.0,27.0,61.890194681209444,175.6254902344702,20.07,17.827340977216704,19.929483999946683,492.99811964943115,2400,1641.0593139654388,0.03,61.8400830421184,-0.047678658814353514
2023-11-27,17,1.0,27.0,61.831657821938315,175.6254902344702,20.05,17.827340977216704,19.929483999946683,500.6938702818953,2400,1641.0593139654388,0.03,61.82951958140372,-0.06140667017016026
2023-11-28,17,1.0,27.0,61.85041618716785,175.6254902344702,20.05,17.827340977216704,19.929483999946683,494.77296816924706,1800,1641.0593139654388,-0.04,61.80103700455309,0.0
2023-11-29,17,1.0,27.0,61.79365914457576,175.6254902344702,20.03,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,62.047196875835034,0.15515920996322977
2023-11-30,17,1.0,27.0,62.07721271106584,175.6254902344702,20.13,17.827340977216704,19.929483999946683,495.7206989641068,3000,1641.0593139654388,0.11,61.93660989375439,-0.1088260340664194
2023-12-01,17,1.0,27.0,61.96154598766218,175.6254902344702,20.09,17.827340977216704,19.929483999946683,493.46160704913206,2400,1641.0593139654388,0.03,61.897692023462746,-0.15168732590126532
2023-12-02,17,1.0,27.0,61.91265646360546,175.6254902344702,20.07,17.827340977216704,19.929483999946683,497.16192935325233,2400,1641.0593139654388,0.03,61.91334603708768,-0.05375518854613871
2023-12-03,17,1.0,27.0,61.86910493178347,175.6254902344702,20.06,17.827340977216704,19.929483999946683,493.8459297326564,2400,1641.0593139654388,0.03,61.900656577917474,-0.020224119776987435
2023-12-04,17,1.0,27.0,61.89402322679592,175.6254902344702,20.07,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,62.00078867466677,0.049224595377078045
2023-12-05,17,1.0,27.0,61.95699997302253,175.6254902344702,20.09,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.87551159990923,0.0
2023-12-06,17,1.0,27.0,61.91859745894619,175.6254902344702,20.07,17.827340977216704,19.929483999946683,495.85221059352125,1800,1641.0593139654388,-0.04,61.89779871598436,0.0
2023-12-07,17,1.0,27.0,61.90576139475638,175.6254902344702,20.07,17.827340977216704,19.929483999946683,495.9818699014077,1800,1641.0593139654388,-0.04,61.817915122969445,-0.054264303881838144
2023-12-08,17,1.0,27.0,61.81102752238055,175.6254902344702,20.04,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,61.74577472612175,-0.06261973244672228
2023-12-09,17,1.0,27.0,61.701234136780265,175.6254902344702,20.0,17.827340977216704,19.929483999946683,500.5411139675661,1800,1641.0593139654388,-0.04,61.74845764423647,0.032326814656060236
2023-12-10,17,1.0,27.0,61.7075184129577,175.6254902344702,20.01,17.827340977216704,19.929483999946683,496.3458389474821,1500,1641.0593139654388,-0.08,61.627848274034754,0.0034719991657764116
2023-12-11,17,1.0,27.0,61.60796214422284,175.6254902344702,19.97,17.827340977216704,19.929483999946683,498.32959958858714,1800,1641.0593139654388,-0.04,61.63548980022271,0.017749521632435445
2023-12-12,17,1.0,27.0,61.60054167114452,175.6254902344702,19.97,17.827340977216704,19.929483999946683,496.67714285370107,1500,1641.0593139654388,-0.08,61.488706687115126,-0.03554522056854987
2023-12-13,17,1.0,27.0,61.443792646123946,175.6254902344702,19.92,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.59216715863423,0.0
2023-12-14,17,1.0,27.0,61.61157054262877,175.6254902344702,19.98,17.827340977216704,19.929483999946683,494.0194523401113,1800,1641.0593139654388,-0.04,61.40368772312083,-0.08399387125552976
2023-12-15,17,1.0,27.0,61.385893551730085,175.6254902344702,19.9,17.827340977216704,19.929483999946683,490.7602627533482,1500,1641.0593139654388,-0.08,61.41291448515849,-0.0058175620209407666
2023-12-16,17,1.0,27.0,61.45963667542444,175.6254902344702,19.93,17.827340977216704,19.929483999946683,492.0596550062232,1800,1641.0593139654388,-0.04,61.386796028305625,0.0040309147283633115
2023-12-17,17,1.0,27.0,61.35723636948913,175.6254902344702,19.89,17.827340977216704,19.929483999946683,490.2353080841002,1800,1641.0593139654388,-0.04,61.28256897189581,-0.0858675505609672
2023-12-18,17,1.0,27.0,61.29769813230759,175.6254902344702,19.87,17.827340977216704,19.929483999946683,495.72249310065047,3000,1641.0593139654388,0.11,61.36248408123813,-0.0749831696602267
2023-12-19,17,1.0,27.0,61.399782064532104,175.6254902344702,19.91,17.827340977216704,19.929483999946683,498.9010628150615,1800,1641.0593139654388,-0.04,61.30874009841985,0.0
2023-12-20,17,1.0,27.0,61.331467843673245,175.6254902344702,19.88,17.827340977216704,19.929483999946683,491.4870126960281,2400,1641.0593139654388,0.03,61.371137404309664,-0.02448754979301105
2023-12-21,17,1.0,27.0,61.324964377035435,175.6254902344702,19.88,17.827340977216704,19.929483999946683,491.43957215881153,1500,1641.0593139654388,-0.08,61.214452931153566,-0.03376317920077512
2023-12-22,17,1.0,27.0,61.210722620323345,175.6254902344702,19.85,17.827340977216704,19.929483999946683,492.32124144206335,1800,1641.0593139654388,-0.04,61.237775564354514,0.009932065675126459
2023-12-23,17,1.0,27.0,61.252206376117755,175.6254902344702,19.86,17.827340977216704,19.929483999946683,488.4477228105836,2400,1641.0593139654388,0.04,61.19131077873514,-0.08015371948541006
2023-12-24,17,1.0,27.0,61.19427867260533,175.6254902344702,19.84,17.827340977216704,19.929483999946683,493.2522069047557,1500,1641.0593139654388,-0.08,61.10115576780753,-0.04208675655400948
2023-12-25,17,1.0,27.0,61.14789241017356,175.6254902344702,19.82,17.827340977216704,19.929483999946683,492.23201777261846,2400,1641.0593139654388,0.03,61.201085541389446,0.0
2023-12-26,17,1.0,27.0,61.161649900482935,175.6254902344702,19.83,17.827340977216704,19.929483999946683,495.2672542758935,2400,1641.0593139654388,0.03,61.14439457695475,-0.04037657837349632
2023-12-27,17,1.0,27.0,61.16387197533553,175.6254902344702,19.83,17.827340977216704,19.929483999946683,495.79901386263566,1800,1641.0593139654388,-0.04,61.11318165954096,-0.009579278368273943
2023-12-28,17,1.0,27.0,61.15244319186514,175.6254902344702,19.83,17.827340977216704,19.929483999946683,492.49660169855053,2400,1641.0593139654388,0.03,61.05948304906726,-0.1286745345330731
2023-12-29,17,1.0,27.0,61.075096155148486,175.6254902344702,19.8,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,61.12102705181989,-0.06274262168692044
