date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-09-29,20,1.0,20.0,63.20010029244956,174.3606239241756,20.79,14.50655410377275,18.722098155699367,504.81144904534773,3300,1680.5538995260974,0.14,63.25982350260289,-0.045169574325306834
2023-09-30,20,1.0,20.0,63.265297545116645,174.3606239241756,20.81,14.50655410377275,18.722098155699367,503.66800989293256,1500,1680.5538995260974,-0.09,63.16536171805976,0.022662799276665393
2023-10-01,20,1.0,20.0,63.13318690907791,174.3606239241756,20.77,14.50655410377275,18.722098155699367,510.9967954703059,3300,1680.5538995260974,0.14,63.31890632377991,-0.02033590331736327
2023-10-02,20,1.0,20.0,63.33681606212289,174.3606239241756,20.83,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.27287462782596,-0.0421268577744337
2023-10-03,20,1.0,20.0,63.25029482731475,174.3606239241756,20.8,14.50655410377275,18.722098155699367,499.6104279650141,1500,1680.5538995260974,-0.09,63.267480736235385,0.06392529151657095
2023-10-04,20,1.0,20.0,63.233709749637804,174.3606239241756,20.8,14.50655410377275,18.722098155699367,503.6744932308897,3000,1680.5538995260974,0.11,63.35200228847627,0.0
2023-10-05,20,1.0,20.0,63.35621285960029,174.3606239241756,20.84,14.50655410377275,18.722098155699367,504.1927077740293,1800,1680.5538995260974,-0.05,63.258043038904724,0.013081734285671241
2023-10-06,20,1.0,20.0,63.25964938888195,174.3606239241756,20.81,14.50655410377275,18.722098155699367,504.7951795309988,3300,1680.5538995260974,0.14,63.44793112424112,0.0
2023-10-07,20,1.0,20.0,63.48438188556898,174.3606239241756,20.88,14.50655410377275,18.722098155699367,498.71775191846837,1500,1680.5538995260974,-0.09,63.250773196324936,-0.03124244090052238
2023-10-08,20,1.0,20.0,63.26058562267087,174.3606239241756,20.81,14.50655410377275,18.722098155699367,504.4157952908667,2400,1680.5538995260974,0.03,63.47188847396993,0.06940471985000474
2023-10-09,20,1.0,20.0,63.4903887828131,174.3606239241756,20.88,14.50655410377275,18.722098155699367,505.3555982424869,1500,1680.5538995260974,-0.09,63.25034387399711,-0.03514332874486735
2023-10-10,20,1.0,20.0,63.29898709296804,174.3606239241756,20.82,14.50655410377275,18.722098155699367,502.5470492588679,1500,1680.5538995260974,-0.09,63.29362380661112,-0.011064131279443324
2023-10-11,20,1.0,20.0,63.30330688084937,174.3606239241756,20.82,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.389965932060306,0.0088189451516049
2023-10-12,20,1.0,20.0,63.4240263100919,174.3606239241756,20.86,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.412429258902165,-0.031237336568469616
2023-10-13,20,1.0,20.0,63.3759665608111,174.3606239241756,20.85,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.420289380237854,-0.05970705521364615
2023-10-14,20,1.0,20.0,63.41728864094444,174.3606239241756,20.86,14.50655410377275,18.722098155699367,504.6759472223347,1500,1680.5538995260974,-0.09,63.374048490888725,0.0674208900109593
2023-10-15,20,1.0,20.0,63.32901564198194,174.3606239241756,20.83,14.50655410377275,18.722098155699367,499.6947587344831,2400,1680.5538995260974,0.03,63.36861692305152,-0.03453521841167978
2023-10-16,20,1.0,20.0,63.36636875379973,174.3606239241756,20.84,14.50655410377275,18.722098155699367,503.81191724842955,1500,1680.5538995260974,-0.09,63.23353308531533,-0.024159112575503662
2023-10-17,20,1.0,20.0,63.27750264725994,174.3606239241756,20.81,14.50655410377275,18.722098155699367,506.8914441913624,2400,1680.5538995260974,0.03,63.43726551968043,0.08532981915059665
2023-10-18,20,1.0,20.0,63.41129700004061,174.3606239241756,20.86,14.50655410377275,18.722098155699367,501.7016663295119,1800,1680.5538995260974,-0.05,63.28272238090626,-0.0116774427440231
2023-10-19,20,1.0,20.0,63.260261744349116,174.3606239241756,20.81,14.50655410377275,18.722098155699367,510.0672826749597,1500,1680.5538995260974,-0.09,63.24577937219486,0.0
2023-10-20,20,1.0,20.0,63.28342619472428,174.3606239241756,20.82,14.50655410377275,18.722098155699367,499.9763588676339,2400,1680.5538995260974,0.03,63.22598835163231,-0.07585561790438597
2023-10-21,20,1.0,20.0,63.18404436172597,174.3606239241756,20.78,14.50655410377275,18.722098155699367,506.5975022832804,2400,1680.5538995260974,0.03,63.26373527822513,0.0
2023-10-22,20,1.0,20.0,63.2170383556552,174.3606239241756,20.79,14.50655410377275,18.722098155699367,505.0276451944195,1500,1680.5538995260974,-0.09,63.099228003467836,-0.011313355222744702
2023-10-23,20,1.0,20.0,63.05446893338459,174.3606239241756,20.74,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.34988204948746,0.05412840496756863
2023-10-24,20,1.0,20.0,63.35298798970739,174.3606239241756,20.84,14.50655410377275,18.722098155699367,508.88917911829634,2400,1680.5538995260974,0.03,63.18461218372529,-0.04911627782070325
2023-10-25,20,1.0,20.0,63.15073155228676,174.3606239241756,20.77,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.18540416923748,-0.14645560175959413
2023-10-26,20,1.0,20.0,63.20218836264872,174.3606239241756,20.79,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.21399532654554,0.03753536907780172
2023-10-27,20,1.0,20.0,63.26263326489547,174.3606239241756,20.81,14.50655410377275,18.722098155699367,500.6960393941397,1800,1680.5538995260974,-0.05,63.24469208206917,0.06228126829707418
2023-10-28,20,1.0,20.0,63.28220687935637,174.3606239241756,20.82,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.1992563320387,-0.033163740087225044
2023-10-29,20,1.0,20.0,63.15942863353362,174.3606239241756,20.78,14.50655410377275,18.722098155699367,506.30955526340284,2400,1680.5538995260974,0.03,63.250817756445,0.0
2023-10-30,20,1.0,20.0,63.204934040150185,174.3606239241756,20.79,14.50655410377275,18.722098155699367,503.6974601037297,2400,1680.5538995260974,0.03,63.21218133684191,0.0
2023-10-31,20,1.0,20.0,63.227093831598104,174.3606239241756,20.8,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.15158311510323,-0.02443082077091356
2023-11-01,20,1.0,20.0,63.18165351843787,174.3606239241756,20.78,14.50655410377275,18.722098155699367,507.3031580305275,2400,1680.5538995260974,0.03,63.27778081817173,0.043407143153733986
2023-11-02,20,1.0,20.0,63.318528713150386,174.3606239241756,20.83,14.50655410377275,18.722098155699367,504.70847324967497,2400,1680.5538995260974,0.03,63.28265375719725,0.0025626414031258843
2023-11-03,20,1.0,20.0,63.30837207180069,174.3606239241756,20.82,14.50655410377275,18.722098155699367,502.3516108188798,1800,1680.5538995260974,-0.05,63.26854274571118,0.005092353235636074
2023-11-04,20,1.0,20.0,63.269861241476434,174.3606239241756,20.81,14.50655410377275,18.722098155699367,507.57780496380593,2400,1680.5538995260974,0.03,63.26007285816484,-0.05904379847372103
2023-11-05,20,1.0,20.0,63.26247590121675,174.3606239241756,20.81,14.50655410377275,18.722098155699367,503.3840228581093,2400,1680.5538995260974,0.03,63.2961685713466,0.0
2023-11-06,20,1.0,20.0,63.32263133670582,174.3606239241756,20.83,14.50655410377275,18.722098155699367,505.963386929307,1800,1680.5538995260974,-0.05,63.17477014498494,-0.06778347397635098
2023-11-07,20,1.0,20.0,63.14822637170933,174.3606239241756,20.77,14.50655410377275,18.722098155699367,501.43382153995003,2400,1680.5538995260974,0.03,63.205841342827306,-0.05958751138026252
2023-11-08,20,1.0,20.0,63.22721650141848,174.3606239241756,20.8,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.35492441986531,0.007202983301409907
2023-11-09,20,1.0,20.0,63.338905036855934,174.3606239241756,20.83,14.50655410377275,18.722098155699367,501.82983497325966,1500,1680.5538995260974,-0.09,63.0811147741082,-0.1119459950290018
2023-11-10,20,1.0,20.0,63.09043137378403,174.3606239241756,20.75,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.311030910348045,0.016362705028064705
2023-11-11,20,1.0,20.0,63.29035200202759,174.3606239241756,20.82,14.50655410377275,18.722098155699367,508.0452277477686,2400,1680.5538995260974,0.03,63.25572596921515,0.03533428130934106
2023-11-12,20,1.0,20.0,63.256217225938734,174.3606239241756,20.81,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.43328461398316,0.0
2023-11-13,20,1.0,20.0,63.44963067633044,174.3606239241756,20.87,14.50655410377275,18.722098155699367,505.1470036859218,2400,1680.5538995260974,0.03,63.326332184751244,-0.05659176638333954
2023-11-14,20,1.0,20.0,63.28129476247684,174.3606239241756,20.82,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.507407659600105,-0.018055059803532884
2023-11-15,20,1.0,20.0,63.55235462316917,174.3606239241756,20.9,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.44653583265764,-0.050288860165363075
2023-11-16,20,1.0,20.0,63.49198198083649,174.3606239241756,20.88,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.521301938364886,-0.000866363637950094
2023-11-17,20,1.0,20.0,63.52695439555297,174.3606239241756,20.9,14.50655410377275,18.722098155699367,500.44114586908836,2400,1680.5538995260974,0.03,63.54117280421894,0.0017046160242086272
2023-11-18,20,1.0,20.0,63.5188571875829,174.3606239241756,20.89,14.50655410377275,18.722098155699367,504.4291641156447,2400,1680.5538995260974,0.03,63.469625719395175,-0.08328007217276043
2023-11-19,20,1.0,20.0,63.49924071899632,174.3606239241756,20.89,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.46984380472902,0.0007948514394101741
2023-11-20,20,1.0,20.0,63.4927323139277,174.3606239241756,20.88,14.50655410377275,18.722098155699367,503.73642824118696,3000,1680.5538995260974,0.11,63.65448555037971,0.04849903391769841
2023-11-21,20,1.0,20.0,63.67984867975433,174.3606239241756,20.95,14.50655410377275,18.722098155699367,505.5560665026839,2400,1680.5538995260974,0.03,63.609045856075255,-0.007244640765764608
2023-11-22,20,1.0,20.0,63.59597589095683,174.3606239241756,20.92,14.50655410377275,18.722098155699367,500.2940772854969,1800,1680.5538995260974,-0.05,63.544326170842375,-0.043586114513208346
2023-11-23,20,1.0,20.0,63.50411979860252,174.3606239241756,20.89,14.50655410377275,18.722098155699367,501.85536490460197,1500,1680.5538995260974,-0.09,63.44669735970075,-0.013350485078913638
2023-11-24,20,1.0,20.0,63.39995656896418,174.3606239241756,20.85,14.50655410377275,18.722098155699367,500.44881739563704,1800,1680.5538995260974,-0.05,63.30510442343756,-0.09693376034578419
2023-11-25,20,1.0,20.0,63.26290157318497,174.3606239241756,20.81,14.50655410377275,18.722098155699367,499.9721485561975,1800,1680.5538995260974,-0.05,63.300780866709914,0.01935179563534034
2023-11-26,20,1.0,20.0,63.29946417643698,174.3606239241756,20.82,14.50655410377275,18.722098155699367,505.31094078089205,1800,1680.5538995260974,-0.05,63.21402535970084,-0.017157515110131544
2023-11-27,20,1.0,20.0,63.25189484890417,174.3606239241756,20.81,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.39096418335628,-0.04471532931429199
2023-11-28,20,1.0,20.0,63.41109042356265,174.3606239241756,20.86,14.50655410377275,18.722098155699367,507.750207177738,2400,1680.5538995260974,0.03,63.35974670426644,-0.0017459319669658468
2023-11-29,20,1.0,20.0,63.36300312574853,174.3606239241756,20.84,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,63.25028778986525,-0.09675898479034123
2023-11-30,20,1.0,20.0,63.20522275940892,174.3606239241756,20.79,14.50655410377275,18.722098155699367,504.9055520175667,3000,1680.5538995260974,0.11,63.39411294257872,0.0
2023-12-01,20,1.0,20.0,63.36720308208157,174.3606239241756,20.84,14.50655410377275,18.722098155699367,503.00864086918904,3300,1680.5538995260974,0.14,63.34537876644783,-0.08083415429741002
2023-12-02,20,1.0,20.0,63.317276685650334,174.3606239241756,20.83,14.50655410377275,18.722098155699367,501.1127596421759,1800,1680.5538995260974,-0.05,63.20466465912965,-0.08757522473631241
2023-12-03,20,1.0,20.0,63.24461598148264,174.3606239241756,20.8,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,63.42758795627463,-0.04335837729185997
2023-12-04,20,1.0,20.0,63.41530481565732,174.3606239241756,20.86,14.50655410377275,18.722098155699367,505.63076574666934,1800,1680.5538995260974,-0.05,63.258193163000435,-0.02176723556954855
2023-12-05,20,1.0,20.0,63.2525976235453,174.3606239241756,20.81,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.35347748834836,0.019526268747052072
2023-12-06,20,1.0,20.0,63.333606409809704,174.3606239241756,20.83,14.50655410377275,18.722098155699367,507.0190672883502,1800,1680.5538995260974,-0.05,63.21581282131407,-0.02728919536343819
2023-12-07,20,1.0,20.0,63.177154739388605,174.3606239241756,20.78,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.19777987894977,-0.1376006956493906
2023-12-08,20,1.0,20.0,63.18444047653547,174.3606239241756,20.78,14.50655410377275,18.722098155699367,510.87564271513156,3000,1680.5538995260974,0.11,63.23316607936851,-0.05763152859352674
2023-12-09,20,1.0,20.0,63.2700559809683,174.3606239241756,20.81,14.50655410377275,18.722098155699367,503.4470493099445,2400,1680.5538995260974,0.03,63.25724822875189,0.0
2023-12-10,20,1.0,20.0,63.24826243059479,174.3606239241756,20.8,14.50655410377275,18.722098155699367,500.42425374053204,1500,1680.5538995260974,-0.09,63.14154761017608,-0.02761159560546024
2023-12-11,20,1.0,20.0,63.171473329170084,174.3606239241756,20.78,14.50655410377275,18.722098155699367,507.3768481137784,1800,1680.5538995260974,-0.05,63.10681689119356,-0.053050988688878246
2023-12-12,20,1.0,20.0,63.15531763353531,174.3606239241756,20.77,14.50655410377275,18.722098155699367,505.0066250838755,1800,1680.5538995260974,-0.05,63.15288203556673,0.03948655421403406
2023-12-13,20,1.0,20.0,63.163204965473575,174.3606239241756,20.78,14.50655410377275,18.722098155699367,499.53963856317966,2400,1680.5538995260974,0.03,63.2322537507076,0.04299245120315643
2023-12-14,20,1.0,20.0,63.27817574909854,174.3606239241756,20.81,14.50655410377275,18.722098155699367,508.3338732528212,2400,1680.5538995260974,0.03,63.31622131002405,0.06553095273798593
2023-12-15,20,1.0,20.0,63.35729601705054,174.3606239241756,20.84,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.39773588307453,0.0
2023-12-16,20,1.0,20.0,63.359955095468536,174.3606239241756,20.84,14.50655410377275,18.722098155699367,496.3892061195011,2400,1680.5538995260974,0.03,63.33471011433668,-0.053915441922857896
2023-12-17,20,1.0,20.0,63.30086902369595,174.3606239241756,20.82,14.50655410377275,18.722098155699367,504.0408387613747,1500,1680.5538995260974,-0.09,63.26854789866084,0.028135839078597957
2023-12-18,20,1.0,20.0,63.22964283631469,174.3606239241756,20.8,14.50655410377275,18.722098155699367,501.0078341740054,3300,1680.5538995260974,0.15,63.256813817696454,-0.15844211230886596
2023-12-19,20,1.0,20.0,63.256795966556574,174.3606239241756,20.81,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,63.34006666030206,-0.06315274113357278
2023-12-20,20,1.0,20.0,63.344393701758804,174.3606239241756,20.84,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.241074444053446,-0.059520390104247534
2023-12-21,20,1.0,20.0,63.28660716546457,174.3606239241756,20.82,14.50655410377275,18.722098155699367,504.57264052570224,2400,1680.5538995260974,0.03,63.37372202163104,0.028221588019349847
2023-12-22,20,1.0,20.0,63.37516328687734,174.3606239241756,20.85,14.50655410377275,18.722098155699367,506.4312780697564,2400,1680.5538995260974,0.03,63.25262653795475,-0.10825868821620337
2023-12-23,20,1.0,20.0,63.221074872290515,174.3606239241756,20.8,14.50655410377275,18.722098155699367,505.0305089009543,1500,1680.5538995260974,-0.09,63.23144971139829,0.02333063181436646
2023-12-24,20,1.0,20.0,63.27915981245322,174.3606239241756,20.81,14.50655410377275,18.722098155699367,503.42290085595164,2400,1680.5538995260974,0.03,63.323145297212264,0.04302795484039822
2023-12-25,20,1.0,20.0,63.36536585930978,174.3606239241756,20.84,14.50655410377275,18.722098155699367,510.01733005329464,1500,1680.5538995260974,-0.09,63.21963164089495,-0.012631194986549125
2023-12-26,20,1.0,20.0,63.228428116677236,174.3606239241756,20.8,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,63.2637896983385,-0.03310728965500956
2023-12-27,20,1.0,20.0,63.30891945356061,174.3606239241756,20.82,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.36278393015284,0.014110145033917113
2023-12-28,20,1.0,20.0,63.40329732830041,174.3606239241756,20.86,14.50655410377275,18.722098155699367,499.90326450212353,2400,1680.5538995260974,0.03,63.38610839093052,0.0
2023-12-29,20,1.0,20.0,63.398570450398196,174.3606239241756,20.85,14.50655410377275,18.722098155699367,507.01720665769824,2400,1680.5538995260974,0.03,63.33637410660968,-0.0945597827396259
2023-12-30,20,1.0,20.0,63.3616576677224,174.3606239241756,20.84,14.50655410377275,18.722098155699367,505.2483989458096,2400,1680.5538995260974,0.03,63.305225966662114,-0.10488809239818583
2023-12-31,20,1.0,20.0,63.31952680894327,174.3606239241756,20.83,14.50655410377275,18.722098155699367,506.2227629624415,1800,1680.5538995260974,-0.05,63.27606752993077,-0.014524708402063873
2024-01-01,20,1.0,20.0,63.23937175557845,174.3606239241756,20.8,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,63.34742446051386,-0.012024821747003818
