date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-09-30,21,1.0,26.0,60.86561698826518,175.29333297605572,19.81,19.603651754760296,20.57744158399544,485.4366317859423,2400,1555.7833311003483,0.05,60.68595753394432,-0.11887643302921236
2023-10-01,21,1.0,26.0,60.678978955819716,175.29333297605572,19.75,19.603651754760296,20.57744158399544,485.8989170805973,2400,1555.7833311003483,0.05,60.75875538171973,-0.06354259032272047
2023-10-02,21,1.0,26.0,60.72024317682828,175.29333297605572,19.76,19.603651754760296,20.57744158399544,488.0271191074023,2400,1555.7833311003483,0.05,60.81626058776427,0.06664952144027379
2023-10-03,21,1.0,26.0,60.79662703928595,175.29333297605572,19.79,19.603651754760296,20.57744158399544,489.1632745510225,3300,1555.7833311003483,0.16,61.03180387404231,0.11336876598519784
2023-10-04,21,1.0,26.0,61.00896385273853,175.29333297605572,19.85,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.992795446012245,0.0
2023-10-05,21,1.0,26.0,60.989816793963236,175.29333297605572,19.85,19.603651754760296,20.57744158399544,486.0107462336619,3000,1555.7833311003483,0.12,61.15219209211219,0.0328017687613085
2023-10-06,21,1.0,26.0,61.127702976635916,175.29333297605572,19.89,19.603651754760296,20.57744158399544,486.21008212321374,2400,1555.7833311003483,0.05,61.00797458689417,-0.10078529840540644
2023-10-07,21,1.0,26.0,61.045089758553374,175.29333297605572,19.87,19.603651754760296,20.57744158399544,488.40009053166096,1500,1555.7833311003483,-0.07,61.016396367594645,0.0
2023-10-08,21,1.0,26.0,61.01467668280663,175.29333297605572,19.86,19.603651754760296,20.57744158399544,491.3775920522813,1800,1555.7833311003483,-0.03,60.91682705456727,-0.08305616611273148
2023-10-09,21,1.0,26.0,60.90832425862373,175.29333297605572,19.82,19.603651754760296,20.57744158399544,489.4616558363412,3300,1555.7833311003483,0.16,61.121500470715176,0.0
2023-10-10,21,1.0,26.0,61.10839720048633,175.29333297605572,19.89,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.907966330457825,-0.08039439909720043
2023-10-11,21,1.0,26.0,60.87535527729359,175.29333297605572,19.81,19.603651754760296,20.57744158399544,488.29301154883484,2400,1555.7833311003483,0.05,60.852729350538986,-0.1891468883509711
2023-10-12,21,1.0,26.0,60.82042993369216,175.29333297605572,19.79,19.603651754760296,20.57744158399544,483.61978314923095,1800,1555.7833311003483,-0.03,60.714534681708344,-0.10335792378453136
2023-10-13,21,1.0,26.0,60.66952085636815,175.29333297605572,19.74,19.603651754760296,20.57744158399544,491.73817781080265,1800,1555.7833311003483,-0.03,60.72359786548863,0.008622470458478672
2023-10-14,21,1.0,26.0,60.72418667205829,175.29333297605572,19.76,19.603651754760296,20.57744158399544,121.15139776685183,3300,1555.7833311003483,0.21,61.02185392814581,0.11500016393258891
2023-10-15,21,1.0,26.0,60.99080389724984,175.29333297605572,19.85,19.603651754760296,20.57744158399544,483.82940991526885,3000,1555.7833311003483,0.12,60.943950027104265,-0.03354525754979698
2023-10-16,21,1.0,26.0,60.91270775115735,175.29333297605572,19.82,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.97125793521201,-0.07049788899158614
2023-10-17,21,1.0,26.0,60.976633964511606,175.29333297605572,19.84,19.603651754760296,20.57744158399544,488.8893153259173,2400,1555.7833311003483,0.05,60.78085502604191,-0.2138158317925646
2023-10-18,21,1.0,26.0,60.74105329332761,175.29333297605572,19.77,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.94209996588696,-0.006743663032654385
2023-10-19,21,1.0,26.0,60.95547010434047,175.29333297605572,19.84,19.603651754760296,20.57744158399544,485.01786798123203,2400,1555.7833311003483,0.05,60.74027858479715,-0.15798311403688203
2023-10-20,21,1.0,26.0,60.70834501928303,175.29333297605572,19.76,19.603651754760296,20.57744158399544,485.2703592687889,2400,1555.7833311003483,0.05,61.00110633839225,0.11919877658050532
2023-10-21,21,1.0,26.0,61.00713839292661,175.29333297605572,19.85,19.603651754760296,20.57744158399544,482.1958683412602,1800,1555.7833311003483,-0.03,60.80305231272648,-0.02468939337833803
2023-10-22,21,1.0,26.0,60.77936336912768,175.29333297605572,19.78,19.603651754760296,20.57744158399544,488.3174990094974,1500,1555.7833311003483,-0.07,60.82728803338555,0.0040371523584060015
2023-10-23,21,1.0,26.0,60.835238575634236,175.29333297605572,19.8,19.603651754760296,20.57744158399544,485.8525695327711,1500,1555.7833311003483,-0.07,60.81143622648494,0.07413525410398267
2023-10-24,21,1.0,26.0,60.78498302214669,175.29333297605572,19.78,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.79011079889046,0.0
2023-10-25,21,1.0,26.0,60.82547343078721,175.29333297605572,19.79,19.603651754760296,20.57744158399544,484.48783259259295,1800,1555.7833311003483,-0.03,60.719209691322064,-0.05601853514488682
2023-10-26,21,1.0,26.0,60.671730223897164,175.29333297605572,19.74,19.603651754760296,20.57744158399544,488.17783574187894,2400,1555.7833311003483,0.05,60.805909817939906,0.007307990597720269
2023-10-27,21,1.0,26.0,60.774900804856976,175.29333297605572,19.78,19.603651754760296,20.57744158399544,488.21015714570575,1500,1555.7833311003483,-0.07,60.5505792139535,-0.10273630042357482
2023-10-28,21,1.0,26.0,60.59112603616798,175.29333297605572,19.72,19.603651754760296,20.57744158399544,483.23477493875384,1800,1555.7833311003483,-0.03,60.640223470124354,-0.012789950388125202
2023-10-29,21,1.0,26.0,60.67326664825245,175.29333297605572,19.75,19.603651754760296,20.57744158399544,489.0658129842615,1800,1555.7833311003483,-0.03,60.54557093289523,-0.05662540931498204
2023-10-30,21,1.0,26.0,60.54364363753891,175.29333297605572,19.7,19.603651754760296,20.57744158399544,488.576948470736,3000,1555.7833311003483,0.12,60.62724324150172,-0.10121190139395152
2023-10-31,21,1.0,26.0,60.58044369389951,175.29333297605572,19.72,19.603651754760296,20.57744158399544,486.7073101055588,2400,1555.7833311003483,0.05,60.58380835718248,-0.028235308536737558
2023-11-01,21,1.0,26.0,60.58401696967877,175.29333297605572,19.72,19.603651754760296,20.57744158399544,483.45964684106144,2400,1555.7833311003483,0.05,60.68076202483246,0.04853169304332408
2023-11-02,21,1.0,26.0,60.71549165762301,175.29333297605572,19.76,19.603651754760296,20.57744158399544,482.2874917879007,2400,1555.7833311003483,0.05,60.70208643961614,0.0023321259652498982
2023-11-03,21,1.0,26.0,60.666929790329064,175.29333297605572,19.74,19.603651754760296,20.57744158399544,485.1560343606301,1800,1555.7833311003483,-0.03,60.525456179635434,-0.13575454434060952
2023-11-04,21,1.0,26.0,60.49784698530673,175.29333297605572,19.69,19.603651754760296,20.57744158399544,486.63789422042487,2400,1555.7833311003483,0.05,60.56677332721823,-0.0656150605996671
2023-11-05,21,1.0,26.0,60.535886821572575,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.47385405456284,-0.13301284887680626
2023-11-06,21,1.0,26.0,60.45396004468068,175.29333297605572,19.67,19.603651754760296,20.57744158399544,480.77941143774,1800,1555.7833311003483,-0.03,60.390654696967765,-0.0742687361588667
2023-11-07,21,1.0,26.0,60.37874451700262,175.29333297605572,19.65,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.50396324979557,-0.0023890310460882025
2023-11-08,21,1.0,26.0,60.4866833289996,175.29333297605572,19.68,19.603651754760296,20.57744158399544,490.3907668358802,2400,1555.7833311003483,0.05,60.54181261430886,0.05909869130775629
2023-11-09,21,1.0,26.0,60.54233270329165,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.83140600793268,0.29689799178704823
2023-11-10,21,1.0,26.0,60.84236681276946,175.29333297605572,19.8,19.603651754760296,20.57744158399544,487.55253964798027,1500,1555.7833311003483,-0.07,60.57724735879257,-0.04510239923798834
2023-11-11,21,1.0,26.0,60.59184645126058,175.29333297605572,19.72,19.603651754760296,20.57744158399544,489.5419082476195,2400,1555.7833311003483,0.05,60.683979195537944,-0.08312743647706752
2023-11-12,21,1.0,26.0,60.63714744240875,175.29333297605572,19.73,19.603651754760296,20.57744158399544,492.46814970564566,1800,1555.7833311003483,-0.03,60.58449694683466,0.0
2023-11-13,21,1.0,26.0,60.57728374847248,175.29333297605572,19.71,19.603651754760296,20.57744158399544,484.73449083507984,1800,1555.7833311003483,-0.03,60.51389961171293,-0.06331598372768607
2023-11-14,21,1.0,26.0,60.49004098900612,175.29333297605572,19.69,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.663116219028154,0.03945385028885231
2023-11-15,21,1.0,26.0,60.65794686286201,175.29333297605572,19.74,19.603651754760296,20.57744158399544,482.6042520707692,1800,1555.7833311003483,-0.03,60.458370523804895,-0.08562340212916629
2023-11-16,21,1.0,26.0,60.48252939514059,175.29333297605572,19.68,19.603651754760296,20.57744158399544,487.9457893683213,1500,1555.7833311003483,-0.07,60.42687398471238,-0.0733641442889181
2023-11-17,21,1.0,26.0,60.44554212821517,175.29333297605572,19.67,19.603651754760296,20.57744158399544,489.87103013057225,2400,1555.7833311003483,0.05,60.46263631864431,-0.05139944303356729
2023-11-18,21,1.0,26.0,60.422806449117864,175.29333297605572,19.66,19.603651754760296,20.57744158399544,488.43120057937176,1500,1555.7833311003483,-0.07,60.17392861253299,-0.19024567613353033
2023-11-19,21,1.0,26.0,60.14014600675726,175.29333297605572,19.57,19.603651754760296,20.57744158399544,486.916788463237,2400,1555.7833311003483,0.05,60.269608836688704,-0.061867391248850254
2023-11-20,21,1.0,26.0,60.27115244806798,175.29333297605572,19.61,19.603651754760296,20.57744158399544,484.25742125031087,2400,1555.7833311003483,0.05,60.18475404316058,-0.07089518425203449
2023-11-21,21,1.0,26.0,60.234338209424386,175.29333297605572,19.6,19.603651754760296,20.57744158399544,487.9794856154707,3000,1555.7833311003483,0.12,60.372745328746184,0.0
2023-11-22,21,1.0,26.0,60.369080869326694,175.29333297605572,19.65,19.603651754760296,20.57744158399544,486.53619662104853,3000,1555.7833311003483,0.12,60.38155430231611,-0.04015523705942141
2023-11-23,21,1.0,26.0,60.3501261512383,175.29333297605572,19.64,19.603651754760296,20.57744158399544,487.8068877895773,2400,1555.7833311003483,0.05,60.509168450924314,0.09956494064181896
2023-11-24,21,1.0,26.0,60.48163532140399,175.29333297605572,19.68,19.603651754760296,20.57744158399544,487.9617980796593,2400,1555.7833311003483,0.05,60.486573527538155,0.020692791217014235
2023-11-25,21,1.0,26.0,60.46559565376201,175.29333297605572,19.68,19.603651754760296,20.57744158399544,486.5838257890336,1500,1555.7833311003483,-0.07,60.403615487583004,0.0
2023-11-26,21,1.0,26.0,60.42507448047691,175.29333297605572,19.66,19.603651754760296,20.57744158399544,487.172069297664,2400,1555.7833311003483,0.05,60.48635772051782,-0.008977346601631866
2023-11-27,21,1.0,26.0,60.44435568567792,175.29333297605572,19.67,19.603651754760296,20.57744158399544,484.67151368709636,3000,1555.7833311003483,0.12,60.591507248665216,0.03679216558780716
2023-11-28,21,1.0,26.0,60.62274874810403,175.29333297605572,19.73,19.603651754760296,20.57744158399544,487.4885676797984,1500,1555.7833311003483,-0.07,60.463552216890974,0.0
2023-11-29,21,1.0,26.0,60.47999742666995,175.29333297605572,19.68,19.603651754760296,20.57744158399544,489.72636656618704,2400,1555.7833311003483,0.05,60.536650973092264,-0.06472211429472408
2023-11-30,21,1.0,26.0,60.554985264158454,175.29333297605572,19.71,19.603651754760296,20.57744158399544,489.0181050653724,1800,1555.7833311003483,-0.03,60.40871212004735,-0.07877922536685056
2023-12-01,21,1.0,26.0,60.39878778155096,175.29333297605572,19.66,19.603651754760296,20.57744158399544,485.9688473386396,2400,1555.7833311003483,0.05,60.55611051064938,0.029223987794682327
2023-12-02,21,1.0,26.0,60.5885341454141,175.29333297605572,19.72,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.38028302417275,-0.203377939309781
2023-12-03,21,1.0,26.0,60.408384594090755,175.29333297605572,19.66,19.603651754760296,20.57744158399544,484.78763053553314,2400,1555.7833311003483,0.05,60.525996545360634,-0.022462824391784614
2023-12-04,21,1.0,26.0,60.48398266671346,175.29333297605572,19.68,19.603651754760296,20.57744158399544,488.04970848618314,1500,1555.7833311003483,-0.07,60.3761836304021,0.0
2023-12-05,21,1.0,26.0,60.371829165505304,175.29333297605572,19.65,19.603651754760296,20.57744158399544,481.48802183071496,3000,1555.7833311003483,0.13,60.491923966517746,-0.06598194959163745
2023-12-06,21,1.0,26.0,60.4964325297124,175.29333297605572,19.69,19.603651754760296,20.57744158399544,490.4882787555633,1800,1555.7833311003483,-0.03,60.248333878201755,-0.15579696940709936
2023-12-07,21,1.0,26.0,60.212998256465674,175.29333297605572,19.6,19.603651754760296,20.57744158399544,483.86038875997605,3300,1555.7833311003483,0.16,60.58509988271715,0.07038448962812051
2023-12-08,21,1.0,26.0,60.593105776260494,175.29333297605572,19.72,19.603651754760296,20.57744158399544,489.97159969507277,2400,1555.7833311003483,0.05,60.566885284170475,0.11383326780739614
2023-12-09,21,1.0,26.0,60.578301714783734,175.29333297605572,19.71,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.675703745522114,0.0
2023-12-10,21,1.0,26.0,60.665623240165246,175.29333297605572,19.74,19.603651754760296,20.57744158399544,488.6479345913338,2400,1555.7833311003483,0.05,60.76734133833874,0.09537886086425285
2023-12-11,21,1.0,26.0,60.74612890021045,175.29333297605572,19.77,19.603651754760296,20.57744158399544,491.3795129961177,3000,1555.7833311003483,0.12,60.730624495246076,-0.09525157494177217
2023-12-12,21,1.0,26.0,60.7474745164275,175.29333297605572,19.77,19.603651754760296,20.57744158399544,490.48187531625535,1500,1555.7833311003483,-0.07,60.676801708318976,0.0
2023-12-13,21,1.0,26.0,60.64337018984535,175.29333297605572,19.74,19.603651754760296,20.57744158399544,492.16383356773275,1800,1555.7833311003483,-0.03,60.582925265242544,-0.08249708789387637
2023-12-14,21,1.0,26.0,60.578624535067966,175.29333297605572,19.71,19.603651754760296,20.57744158399544,492.53211154454044,1500,1555.7833311003483,-0.07,60.43524154438002,-0.10575581807663507
2023-12-15,21,1.0,26.0,60.413539751730575,175.29333297605572,19.66,19.603651754760296,20.57744158399544,488.42793007619645,3000,1555.7833311003483,0.12,60.58458943554879,-0.03149270785047535
2023-12-16,21,1.0,26.0,60.56413249740088,175.29333297605572,19.71,19.603651754760296,20.57744158399544,488.9557121774055,1800,1555.7833311003483,-0.03,60.362733051329315,-0.09610307323640982
2023-12-17,21,1.0,26.0,60.319663202851814,175.29333297605572,19.63,19.603651754760296,20.57744158399544,489.7384233375038,3000,1555.7833311003483,0.12,60.58175482494398,0.019856974817638186
2023-12-18,21,1.0,26.0,60.61920176961607,175.29333297605572,19.73,19.603651754760296,20.57744158399544,490.65703700374206,2400,1555.7833311003483,0.05,60.316499262189794,-0.20293322404414263
2023-12-19,21,1.0,26.0,60.31506369517014,175.29333297605572,19.63,19.603651754760296,20.57744158399544,481.86937424579946,1800,1555.7833311003483,-0.03,60.47925093964662,0.04211820725351279
2023-12-20,21,1.0,26.0,60.48727449695281,175.29333297605572,19.68,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.44183071955122,-0.04933837651025853
2023-12-21,21,1.0,26.0,60.48271835061131,175.29333297605572,19.68,19.603651754760296,20.57744158399544,490.1893430711859,1800,1555.7833311003483,-0.03,60.487417655976635,0.03242123219457943
2023-12-22,21,1.0,26.0,60.46584379006862,175.29333297605572,19.68,19.603651754760296,20.57744158399544,487.612577788228,1500,1555.7833311003483,-0.07,60.34281809320207,-0.06146297713789594
2023-12-23,21,1.0,26.0,60.34820718208456,175.29333297605572,19.64,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.50555403218461,0.07852854610801682
2023-12-24,21,1.0,26.0,60.54935302038483,175.29333297605572,19.71,19.603651754760296,20.57744158399544,485.74254711419786,2400,1555.7833311003483,0.05,60.453427761165344,-0.045352340069340163
2023-12-25,21,1.0,26.0,60.50089027390528,175.29333297605572,19.69,19.603651754760296,20.57744158399544,487.2299739458216,2400,1555.7833311003483,0.05,60.504253669402495,-0.07086797774255758
2023-12-26,21,1.0,26.0,60.51496018247035,175.29333297605572,19.69,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.59792522818782,0.0
2023-12-27,21,1.0,26.0,60.624823214613215,175.29333297605572,19.73,19.603651754760296,20.57744158399544,485.3033025711479,2400,1555.7833311003483,0.05,60.42672472883411,-0.19316696970766845
2023-12-28,21,1.0,26.0,60.396080407843,175.29333297605572,19.66,19.603651754760296,20.57744158399544,487.2304611415039,2400,1555.7833311003483,0.05,60.43087852247527,-0.12957328875284008
2023-12-29,21,1.0,26.0,60.46431910160262,175.29333297605572,19.68,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.424541871610806,-0.09565788311200178
2023-12-30,21,1.0,26.0,60.40228341011495,175.29333297605572,19.66,19.603651754760296,20.57744158399544,487.6287329723872,1500,1555.7833311003483,-0.07,60.582915897826744,0.2196146419679636
2023-12-31,21,1.0,26.0,60.58820136460116,175.29333297605572,19.72,19.603651754760296,20.57744158399544,486.6282492161027,1800,1555.7833311003483,-0.03,60.27396570831066,-0.19127667904738904
