date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2023-09-29,19,1.0,21.0,56.96244257387966,175.19144933503787,18.56,20.8163312417954,17.716711909992597,501.37792112392,1500,1582.9465583439867,-0.08,56.74003060193272,-0.050287006035323975
2023-09-30,19,1.0,21.0,56.73976091893169,175.19144933503787,18.49,20.8163312417954,17.716711909992597,506.66385851974053,1500,1582.9465583439867,-0.08,56.92630401652011,0.15520227011443413
2023-10-01,19,1.0,21.0,56.91127372280563,175.19144933503787,18.54,20.8163312417954,17.716711909992597,499.2735669636942,3000,1582.9465583439867,0.12,56.94551732086865,0.0
2023-10-02,19,1.0,21.0,56.963885829684834,175.19144933503787,18.56,20.8163312417954,17.716711909992597,504.46616728729083,1800,1582.9465583439867,-0.04,56.9004401666171,0.0028603903718719126
2023-10-03,19,1.0,21.0,56.90662763524567,175.19144933503787,18.54,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,57.229764250226935,0.09450751776168739
2023-10-04,19,1.0,21.0,57.24518131256528,175.19144933503787,18.65,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,57.022827767428566,-0.023076706476907786
2023-10-05,19,1.0,21.0,57.02211139042394,175.19144933503787,18.58,20.8163312417954,17.716711909992597,501.430019558387,1500,1582.9465583439867,-0.08,56.96596340640414,-0.08768294509046279
2023-10-06,19,1.0,21.0,56.92034502580235,175.19144933503787,18.55,20.8163312417954,17.716711909992597,503.42559978951306,3000,1582.9465583439867,0.12,57.04901634930816,-0.042211858804985104
2023-10-07,19,1.0,21.0,57.00611916399929,175.19144933503787,18.57,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.950124853975645,-0.10310724092517445
2023-10-08,19,1.0,21.0,56.934889925748166,175.19144933503787,18.55,20.8163312417954,17.716711909992597,498.49058721896347,1500,1582.9465583439867,-0.08,56.86963359973341,-0.020870945140316594
2023-10-09,19,1.0,21.0,56.89571441055253,175.19144933503787,18.54,20.8163312417954,17.716711909992597,502.81794523025985,3000,1582.9465583439867,0.12,56.95154224661986,-0.08375992153048924
2023-10-10,19,1.0,21.0,56.98948261400793,175.19144933503787,18.57,20.8163312417954,17.716711909992597,499.9286349382597,1800,1582.9465583439867,-0.04,56.814132500929034,-0.0884660113511918
2023-10-11,19,1.0,21.0,56.80453678252018,175.19144933503787,18.51,20.8163312417954,17.716711909992597,496.72251109571647,1800,1582.9465583439867,-0.04,57.01357359487232,0.1565638966082604
2023-10-12,19,1.0,21.0,57.058315234932635,175.19144933503787,18.59,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.98261876789744,-0.03880724082896787
2023-10-13,19,1.0,21.0,56.96855378311189,175.19144933503787,18.56,20.8163312417954,17.716711909992597,498.32210333680337,1800,1582.9465583439867,-0.04,56.74510280538194,-0.2283317036403205
2023-10-14,19,1.0,21.0,56.77667973205998,175.19144933503787,18.5,20.8163312417954,17.716711909992597,502.46181507576466,2400,1582.9465583439867,0.04,56.952833041599035,0.04021628401310064
2023-10-15,19,1.0,21.0,56.97350304151346,175.19144933503787,18.56,20.8163312417954,17.716711909992597,498.315383740564,2400,1582.9465583439867,0.04,56.91509138678672,0.0
2023-10-16,19,1.0,21.0,56.936920938922256,175.19144933503787,18.55,20.8163312417954,17.716711909992597,502.127209569293,1800,1582.9465583439867,-0.04,56.853517337582545,-0.061694652635320785
2023-10-17,19,1.0,21.0,56.877634430402466,175.19144933503787,18.53,20.8163312417954,17.716711909992597,506.2521014798511,2400,1582.9465583439867,0.04,56.8049292420626,-0.14234844259975948
2023-10-18,19,1.0,21.0,56.82800835649332,175.19144933503787,18.52,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.817781193309884,-0.1250402001380171
2023-10-19,19,1.0,21.0,56.81561207991204,175.19144933503787,18.51,20.8163312417954,17.716711909992597,504.5005651520166,1800,1582.9465583439867,-0.04,56.73821642393604,-0.04359379426664631
2023-10-20,19,1.0,21.0,56.72735088533748,175.19144933503787,18.48,20.8163312417954,17.716711909992597,499.7669167005371,1500,1582.9465583439867,-0.08,56.691481482624766,0.0
2023-10-21,19,1.0,21.0,56.64791912802387,175.19144933503787,18.46,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.62257966486412,-0.07505534181656114
2023-10-22,19,1.0,21.0,56.58151144146459,175.19144933503787,18.44,20.8163312417954,17.716711909992597,501.43688305111516,2400,1582.9465583439867,0.04,56.459372489934125,-0.1953427948101101
2023-10-23,19,1.0,21.0,56.46922593402691,175.19144933503787,18.4,20.8163312417954,17.716711909992597,495.8533484104982,2400,1582.9465583439867,0.04,56.40018820681411,-0.1651804809316451
2023-10-24,19,1.0,21.0,56.370002759705024,175.19144933503787,18.37,20.8163312417954,17.716711909992597,505.66446415103286,2400,1582.9465583439867,0.04,56.29527084432699,-0.16434350253897662
2023-10-25,19,1.0,21.0,56.266223197990215,175.19144933503787,18.33,20.8163312417954,17.716711909992597,505.8187074292651,2400,1582.9465583439867,0.04,56.35257531716473,-0.0055376616828909445
2023-10-26,19,1.0,21.0,56.30852466217539,175.19144933503787,18.35,20.8163312417954,17.716711909992597,500.6967923137807,2400,1582.9465583439867,0.04,56.352110324177396,0.024736394094597144
2023-10-27,19,1.0,21.0,56.36018359858011,175.19144933503787,18.36,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.38284269458333,0.03848856420558452
2023-10-28,19,1.0,21.0,56.35190339060759,175.19144933503787,18.36,20.8163312417954,17.716711909992597,504.4913071406152,3000,1582.9465583439867,0.12,56.516186855932425,0.040143361338578994
2023-10-29,19,1.0,21.0,56.545583547022225,175.19144933503787,18.42,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.626180485250394,0.08743701643547756
2023-10-30,19,1.0,21.0,56.6129593348868,175.19144933503787,18.45,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.54927144095451,0.0
2023-10-31,19,1.0,21.0,56.50831653425901,175.19144933503787,18.41,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.56182391194945,0.0311859773765444
2023-11-01,19,1.0,21.0,56.55534027200031,175.19144933503787,18.43,20.8163312417954,17.716711909992597,504.56242324226025,2400,1582.9465583439867,0.04,56.6778576485927,0.10602924546304168
2023-11-02,19,1.0,21.0,56.636505656573696,175.19144933503787,18.45,20.8163312417954,17.716711909992597,500.8907648103739,2400,1582.9465583439867,0.04,56.73062130507905,0.09469834079205107
2023-11-03,19,1.0,21.0,56.71974794070788,175.19144933503787,18.48,20.8163312417954,17.716711909992597,501.0817735992082,1800,1582.9465583439867,-0.04,56.65403949639449,0.015912697753696362
2023-11-04,19,1.0,21.0,56.676969720655386,175.19144933503787,18.47,20.8163312417954,17.716711909992597,506.0041373263514,1500,1582.9465583439867,-0.08,56.514674179462716,-0.10368465121892342
2023-11-05,19,1.0,21.0,56.50440691452406,175.19144933503787,18.41,20.8163312417954,17.716711909992597,501.97678527882357,2400,1582.9465583439867,0.04,56.761287905591985,0.13059958800226018
2023-11-06,19,1.0,21.0,56.7214682424788,175.19144933503787,18.48,20.8163312417954,17.716711909992597,504.6429632592854,2400,1582.9465583439867,0.04,56.49111175185554,-0.16182582664588885
2023-11-07,19,1.0,21.0,56.51230927670586,175.19144933503787,18.41,20.8163312417954,17.716711909992597,504.0253810746773,2400,1582.9465583439867,0.04,56.74682484931307,0.08993608972074156
2023-11-08,19,1.0,21.0,56.788187227324364,175.19144933503787,18.5,20.8163312417954,17.716711909992597,506.05002336824094,2400,1582.9465583439867,0.04,56.69024825201511,0.0
2023-11-09,19,1.0,21.0,56.728696425198486,175.19144933503787,18.48,20.8163312417954,17.716711909992597,496.0434089539636,1500,1582.9465583439867,-0.08,56.52629143476492,-0.15215039149650245
2023-11-10,19,1.0,21.0,56.57317150068396,175.19144933503787,18.43,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,56.543265804431975,-0.07766815850924844
2023-11-11,19,1.0,21.0,56.50902050431352,175.19144933503787,18.41,20.8163312417954,17.716711909992597,504.08109436346575,1500,1582.9465583439867,-0.08,56.287341027060556,-0.1737549754381874
2023-11-12,19,1.0,21.0,56.24271307254995,175.19144933503787,18.32,20.8163312417954,17.716711909992597,498.4794734293804,1800,1582.9465583439867,-0.04,56.25270050316671,-0.08316628526502788
2023-11-13,19,1.0,21.0,56.25969633363411,175.19144933503787,18.33,20.8163312417954,17.716711909992597,506.0366700963775,1500,1582.9465583439867,-0.08,56.12422137173613,-0.04698333135590152
2023-11-14,19,1.0,21.0,56.16348979992921,175.19144933503787,18.3,20.8163312417954,17.716711909992597,502.21829594339204,1500,1582.9465583439867,-0.08,56.174162132126725,0.04256906534506344
2023-11-15,19,1.0,21.0,56.19972253270946,175.19144933503787,18.31,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,56.02336609161238,-0.16824007470695235
2023-11-16,19,1.0,21.0,56.006423483237704,175.19144933503787,18.25,20.8163312417954,17.716711909992597,502.2723072966227,2400,1582.9465583439867,0.04,56.08534235630033,-0.057730651673244565
2023-11-17,19,1.0,21.0,56.07813433903588,175.19144933503787,18.27,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,56.19083447493991,0.05855556380312138
2023-11-18,19,1.0,21.0,56.15223161709599,175.19144933503787,18.3,20.8163312417954,17.716711909992597,500.0525661834096,2400,1582.9465583439867,0.04,56.00306517249881,-0.15211780556712517
2023-11-19,19,1.0,21.0,55.98410881104103,175.19144933503787,18.24,20.8163312417954,17.716711909992597,502.1060270720083,1500,1582.9465583439867,-0.08,56.06569522454144,0.07752501047292837
2023-11-20,19,1.0,21.0,56.026383120170955,175.19144933503787,18.25,20.8163312417954,17.716711909992597,503.3902134414715,1800,1582.9465583439867,-0.04,55.76457412995889,-0.20067183564710464
2023-11-21,19,1.0,21.0,55.74224258760973,175.19144933503787,18.16,20.8163312417954,17.716711909992597,503.68131273534266,2400,1582.9465583439867,0.04,55.91116087830652,-0.013151975583824652
2023-11-22,19,1.0,21.0,55.879715799990194,175.19144933503787,18.21,20.8163312417954,17.716711909992597,501.36968640571575,2400,1582.9465583439867,0.04,55.743824110104505,-0.10715508369546148
2023-11-23,19,1.0,21.0,55.759235947091746,175.19144933503787,18.17,20.8163312417954,17.716711909992597,506.2608841589038,1800,1582.9465583439867,-0.04,55.541034933406486,-0.23844094013448386
2023-11-24,19,1.0,21.0,55.58365932233423,175.19144933503787,18.11,20.8163312417954,17.716711909992597,500.64056351328446,2400,1582.9465583439867,0.04,55.670403707972795,-0.04104392674019186
2023-11-25,19,1.0,21.0,55.7165477593641,175.19144933503787,18.15,20.8163312417954,17.716711909992597,506.8840812975693,2400,1582.9465583439867,0.04,55.69010354084916,0.0
2023-11-26,19,1.0,21.0,55.64642800358697,175.19144933503787,18.13,20.8163312417954,17.716711909992597,498.9304214583749,2400,1582.9465583439867,0.04,55.701490240957675,-0.01999764051785473
2023-11-27,19,1.0,21.0,55.74973660607612,175.19144933503787,18.16,20.8163312417954,17.716711909992597,507.05341240449064,3300,1582.9465583439867,0.16,55.79396976675813,-0.06411253807341195
2023-11-28,19,1.0,21.0,55.75124873551598,175.19144933503787,18.16,20.8163312417954,17.716711909992597,504.0971492785581,2400,1582.9465583439867,0.04,55.83754443764314,0.047051766847093175
2023-11-29,19,1.0,21.0,55.87855097663723,175.19144933503787,18.21,20.8163312417954,17.716711909992597,501.023808726155,3000,1582.9465583439867,0.12,55.83335147555689,-0.10154838051971561
2023-11-30,19,1.0,21.0,55.791558839909044,175.19144933503787,18.18,20.8163312417954,17.716711909992597,506.3320837569892,2400,1582.9465583439867,0.04,55.67803296450093,-0.19702194377220766
2023-12-01,19,1.0,21.0,55.65346897457326,175.19144933503787,18.13,20.8163312417954,17.716711909992597,502.16623052780733,1800,1582.9465583439867,-0.04,55.64124408249251,-0.04126982474863726
2023-12-02,19,1.0,21.0,55.63499272709713,175.19144933503787,18.13,20.8163312417954,17.716711909992597,503.21224530107827,1500,1582.9465583439867,-0.08,55.39825306010693,-0.1659777907282597
2023-12-03,19,1.0,21.0,55.3599665589289,175.19144933503787,18.04,20.8163312417954,17.716711909992597,502.45935788408855,2400,1582.9465583439867,0.04,55.589940203555166,0.05246056054214829
2023-12-04,19,1.0,21.0,55.55491048913925,175.19144933503787,18.1,20.8163312417954,17.716711909992597,501.95763083688627,1500,1582.9465583439867,-0.08,55.377438524034076,0.0
2023-12-05,19,1.0,21.0,55.335570373832695,175.19144933503787,18.03,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,55.463206036592375,-0.07203439489359728
2023-12-06,19,1.0,21.0,55.441940808558805,175.19144933503787,18.06,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,55.32597687677638,-0.032778714419361706
2023-12-07,19,1.0,21.0,55.27722773045407,175.19144933503787,18.01,20.8163312417954,17.716711909992597,504.97597379430715,2400,1582.9465583439867,0.04,55.304413052121625,-0.09517121738481454
2023-12-08,19,1.0,21.0,55.3244579564647,175.19144933503787,18.03,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,55.428177285086484,0.03733444162709833
2023-12-09,19,1.0,21.0,55.3789416889869,175.19144933503787,18.04,20.8163312417954,17.716711909992597,504.4988533709384,2400,1582.9465583439867,0.04,55.39137596555645,-0.00032385716934794917
2023-12-10,19,1.0,21.0,55.38612901882395,175.19144933503787,18.05,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,55.53838491844889,0.0658495645434623
2023-12-11,19,1.0,21.0,55.568284192540645,175.19144933503787,18.11,20.8163312417954,17.716711909992597,503.56400818979057,2400,1582.9465583439867,0.04,55.476846383672154,-0.04036022201014622
2023-12-12,19,1.0,21.0,55.518215631904695,175.19144933503787,18.09,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,55.513167664832366,-0.12008224739030514
2023-12-13,19,1.0,21.0,55.52359749987243,175.19144933503787,18.09,20.8163312417954,17.716711909992597,502.1140748776867,1800,1582.9465583439867,-0.04,55.55858794367249,0.07768137778392785
2023-12-14,19,1.0,21.0,55.583397105774324,175.19144933503787,18.11,20.8163312417954,17.716711909992597,502.822265274645,3000,1582.9465583439867,0.12,55.67349730282337,0.0
2023-12-15,19,1.0,21.0,55.64874326133902,175.19144933503787,18.13,20.8163312417954,17.716711909992597,505.0716289645524,2400,1582.9465583439867,0.04,55.74094267764445,0.08487249408777728
2023-12-16,19,1.0,21.0,55.76162550546128,175.19144933503787,18.17,20.8163312417954,17.716711909992597,499.3943714381461,3000,1582.9465583439867,0.12,55.758527717899796,-0.06665666550035276
2023-12-17,19,1.0,21.0,55.74933065145633,175.19144933503787,18.16,20.8163312417954,17.716711909992597,499.80386742769593,2400,1582.9465583439867,0.04,55.84734879396084,0.05187071550203386
2023-12-18,19,1.0,21.0,55.86092412469104,175.19144933503787,18.2,20.8163312417954,17.716711909992597,506.59533637276763,2400,1582.9465583439867,0.04,55.886420505105036,0.041293117031349025
2023-12-19,19,1.0,21.0,55.91664126883294,175.19144933503787,18.22,20.8163312417954,17.716711909992597,506.84111075502267,1800,1582.9465583439867,-0.04,55.88062260548984,0.03183990872784928
2023-12-20,19,1.0,21.0,55.87483747746809,175.19144933503787,18.2,20.8163312417954,17.716711909992597,495.17989621891735,1500,1582.9465583439867,-0.08,55.97203113704535,0.1562917638948274
2023-12-21,19,1.0,21.0,56.02024081627393,175.19144933503787,18.25,20.8163312417954,17.716711909992597,500.7705191340332,2400,1582.9465583439867,0.04,55.91608480388374,-0.07145434298726781
2023-12-22,19,1.0,21.0,55.926767366187335,175.19144933503787,18.22,20.8163312417954,17.716711909992597,502.5708794168654,1500,1582.9465583439867,-0.08,56.00134251807489,0.10783842684425009
2023-12-23,19,1.0,21.0,56.037020663114106,175.19144933503787,18.26,20.8163312417954,17.716711909992597,507.5413830663376,2400,1582.9465583439867,0.04,55.90129294147924,-0.12060107317147623
2023-12-24,19,1.0,21.0,55.932314706707544,175.19144933503787,18.22,20.8163312417954,17.716711909992597,497.04889875692635,1800,1582.9465583439867,-0.04,55.7978118044042,-0.1468558805066247
2023-12-25,19,1.0,21.0,55.80997098074579,175.19144933503787,18.18,20.8163312417954,17.716711909992597,501.08266273562253,1800,1582.9465583439867,-0.04,55.801201156600335,-0.029941687126331717
2023-12-26,19,1.0,21.0,55.842116244590024,175.19144933503787,18.19,20.8163312417954,17.716711909992597,503.1754768486722,1800,1582.9465583439867,-0.04,55.79237096658068,0.006327353912772024
2023-12-27,19,1.0,21.0,55.81428580613148,175.19144933503787,18.19,20.8163312417954,17.716711909992597,502.8489580796301,1800,1582.9465583439867,-0.04,55.66785344058103,-0.12034758477972685
2023-12-28,19,1.0,21.0,55.70895393607921,175.19144933503787,18.15,20.8163312417954,17.716711909992597,499.38164754914413,2400,1582.9465583439867,0.04,55.71213440141215,-0.08948546969319163
2023-12-29,19,1.0,21.0,55.738140918657045,175.19144933503787,18.16,20.8163312417954,17.716711909992597,506.8376732522873,3000,1582.9465583439867,0.12,55.85847475709162,0.01492732972348805
2023-12-30,19,1.0,21.0,55.80855228266386,175.19144933503787,18.18,20.8163312417954,17.716711909992597,499.7982810712206,2400,1582.9465583439867,0.04,55.88198577126892,0.06863917060847063
